event_id,timestamp,subject_id,session_index,plane,setup,task,block,trial_index,headpose_offset_azi,headpose_offset_ele,target_number,target_filename,target_talker,target_sex,target_speaker_id,step_number:,distance_masker,distance_target,target_speaker_proc,target_speaker_chan,target_speaker_azi,target_speaker_ele,target_speaker_dist,target_stim_level,masker_filename,masker_speaker_id,masker_speaker_proc,masker_speaker_chan,masker_speaker_azi,masker_speaker_ele,masker_speaker_dist,masker_stim_level,normalisation_method,normalisation_level_masker,normalisation_level_target,played_number,resp_number,is_correct,reaction_time
,2024-06-25 12:03:08,1,3,distance,cathedral,spatial_unmasking,1,60,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,30,2.0,7.0,RX81,6,0.0,0.0,7.0,72.34149293193902,babble-reversed_n13_p318-nine-p256-five-p307-eight-p268-three-p248-one-p245-four.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,5,1.0,False,1.8123598098754885
,2024-06-25 12:03:15,1,3,distance,cathedral,spatial_unmasking,1,61,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,31,2.0,7.0,RX81,6,0.0,0.0,7.0,73.341492931939,babble-reversed_n13_p318-nine-p307-eight-p229-two-p284-one-p248-three-p245-five.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,1,2.0,False,3.749710321426392
,2024-06-25 12:03:19,1,3,distance,cathedral,spatial_unmasking,1,62,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,32,2.0,7.0,RX81,6,0.0,0.0,7.0,74.34149293193902,babble-reversed_n13_p307-nine-p318-four-p229-five-p268-one-p245-eight-p284-six.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,5,5.0,True,1.9998457431793213
,2024-06-25 12:03:23,1,3,distance,cathedral,spatial_unmasking,1,63,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,33,2.0,7.0,RX81,6,0.0,0.0,7.0,73.341492931939,babble-reversed_n13_p318-nine-p256-five-p307-eight-p268-three-p248-one-p245-four.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,1,1.0,True,1.4998786449432373
,2024-06-25 12:03:29,1,3,distance,cathedral,spatial_unmasking,1,64,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,34,2.0,7.0,RX81,6,0.0,0.0,7.0,72.341492931939,babble-reversed_n13_p318-five-p256-nine-p307-eight-p248-two-p245-four-p284-three.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,1,2.0,False,3.68715500831604
,2024-06-25 12:03:33,1,3,distance,cathedral,spatial_unmasking,1,65,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,35,2.0,7.0,RX81,6,0.0,0.0,7.0,73.34149293193902,babble-reversed_n13_p256-five-p318-nine-p229-eight-p284-two-p248-six-p245-four.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,5,3.0,False,2.12483549118042
,2024-06-25 12:03:37,1,3,distance,cathedral,spatial_unmasking,1,66,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,36,2.0,7.0,RX81,6,0.0,0.0,7.0,74.34149293193902,babble-reversed_n13_p318-nine-p229-two-p256-eight-p268-four-p284-six-p245-three.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,3,3.0,True,0.9374275207519532
,2024-06-25 12:03:41,1,3,distance,cathedral,spatial_unmasking,1,67,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,37,2.0,7.0,RX81,6,0.0,0.0,7.0,73.341492931939,babble-reversed_n13_p256-eight-p318-two-p307-five-p245-four-p268-nine-p284-one.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,1,2.0,False,2.374816656112671
,2024-06-25 12:03:47,1,3,distance,cathedral,spatial_unmasking,1,68,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,38,2.0,7.0,RX81,6,0.0,0.0,7.0,74.341492931939,babble-reversed_n13_p318-nine-p307-eight-p229-two-p284-one-p248-three-p245-five.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,1,3.0,False,3.499728441238404
,2024-06-25 12:03:53,1,3,distance,cathedral,spatial_unmasking,1,69,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,39,2.0,7.0,RX81,6,0.0,0.0,7.0,75.34149293193903,babble-reversed_n13_p256-three-p318-two-p229-nine-p248-four-p284-one-p268-eight.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,4,1.0,False,3.2497458457946777
,2024-06-25 12:03:57,1,3,distance,cathedral,spatial_unmasking,1,70,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,40,2.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193903,babble-reversed_n13_p318-nine-p307-eight-p229-two-p284-one-p248-three-p245-five.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,4,1.0,False,1.6248750686645508
,2024-06-25 12:04:04,1,3,distance,cathedral,spatial_unmasking,1,71,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,41,2.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p229-one-p318-nine-p256-four-p284-eight-p268-five-p245-two.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,1,2.0,False,4.312167167663574
,2024-06-25 12:04:08,1,3,distance,cathedral,spatial_unmasking,1,72,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,42,2.0,7.0,RX81,6,0.0,0.0,7.0,78.341492931939,babble-reversed_n13_p229-one-p318-eight-p256-three-p268-two-p245-five-p248-nine.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,1,2.0,False,1.8123605251312256
,2024-06-25 12:04:11,1,3,distance,cathedral,spatial_unmasking,1,73,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,43,2.0,7.0,RX81,6,0.0,0.0,7.0,79.34149293193902,babble-reversed_n13_p256-three-p318-two-p229-nine-p248-four-p284-one-p268-eight.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,3,3.0,True,0.9999234676361084
,2024-06-25 12:04:15,1,3,distance,cathedral,spatial_unmasking,2,74,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,1,6.0,7.0,RX81,6,0.0,0.0,7.0,85.34149293193903,babble-reversed_n13_p307-four-p318-three-p256-eight-p284-two-p245-nine-p248-five.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,3,3.0,True,1.2499024868011477
,2024-06-25 12:04:20,1,3,distance,cathedral,spatial_unmasking,2,75,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,2,6.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p307-four-p318-three-p256-eight-p284-two-p245-nine-p248-five.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,5,1.0,False,2.624733686447144
,2024-06-25 12:04:23,1,3,distance,cathedral,spatial_unmasking,2,76,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,3,6.0,7.0,RX81,6,0.0,0.0,7.0,83.34149293193902,babble-reversed_n13_p307-two-p318-four-p256-five-p268-six-p248-nine-p284-one.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,5,5.0,True,0.9999232292175292
,2024-06-25 12:04:27,1,3,distance,cathedral,spatial_unmasking,2,77,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,4,6.0,7.0,RX81,6,0.0,0.0,7.0,80.341492931939,babble-reversed_n13_p307-two-p318-four-p256-five-p268-six-p248-nine-p284-one.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,1,5.0,False,1.5623784065246582
,2024-06-25 12:04:31,1,3,distance,cathedral,spatial_unmasking,2,78,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,5,6.0,7.0,RX81,6,0.0,0.0,7.0,81.341492931939,babble-reversed_n13_p307-eight-p256-one-p318-nine-p245-three-p248-four-p268-six.wav,4,RX81,5,0.0,0.0,6.0,89.313683184021,mgb_normalisation,89.31368318402099,90.34149293193902,2,2.0,True,0.999962329864502
,2024-06-25 12:04:34,1,3,distance,cathedral,spatial_unmasking,2,79,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,6,6.0,7.0,RX81,6,0.0,0.0,7.0,80.341492931939,babble-reversed_n13_p318-nine-p229-two-p256-eight-p268-four-p284-six-p245-three.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,1,1.0,True,1.187408685684204
,2024-06-25 12:04:38,1,3,distance,cathedral,spatial_unmasking,2,80,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,7,6.0,7.0,RX81,6,0.0,0.0,7.0,79.34149293193902,babble-reversed_n13_p256-five-p229-four-p307-nine-p268-eight-p284-two-p245-six.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,5,5.0,True,1.0624194145202637
,2024-06-25 12:04:42,1,3,distance,cathedral,spatial_unmasking,2,81,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,8,6.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p256-four-p229-eight-p307-five-p248-three-p245-one-p284-two.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,3,3.0,True,2.2498905658721924
,2024-06-25 12:04:46,1,3,distance,cathedral,spatial_unmasking,2,82,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,9,6.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p256-two-p307-five-p318-nine-p248-eight-p245-four-p284-one.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,1,1.0,True,1.4998846054077148
,2024-06-25 12:04:50,1,3,distance,cathedral,spatial_unmasking,2,83,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,10,6.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p307-one-p256-two-p318-four-p268-three-p284-six-p248-eight.wav,4,RX81,5,0.0,0.0,6.0,89.313683184021,mgb_normalisation,89.31368318402099,90.34149293193902,3,3.0,True,1.2499043941497805
,2024-06-25 12:04:54,1,3,distance,cathedral,spatial_unmasking,2,84,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,11,6.0,7.0,RX81,6,0.0,0.0,7.0,75.34149293193903,babble-reversed_n13_p229-two-p307-five-p318-four-p284-one-p248-nine-p268-eight.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,3,1.0,False,1.5623793601989746
,2024-06-25 12:05:00,1,3,distance,cathedral,spatial_unmasking,2,85,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,12,6.0,7.0,RX81,6,0.0,0.0,7.0,76.341492931939,babble-reversed_n13_p229-five-p318-two-p307-eight-p268-three-p248-four-p245-one.wav,4,RX81,5,0.0,0.0,6.0,89.313683184021,mgb_normalisation,89.31368318402099,90.34149293193902,2,2.0,True,3.999691009521485
,2024-06-25 12:05:05,1,3,distance,cathedral,spatial_unmasking,2,86,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,13,6.0,7.0,RX81,6,0.0,0.0,7.0,75.34149293193902,babble-reversed_n13_p307-two-p318-four-p256-five-p268-six-p248-nine-p284-one.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,5,5.0,True,2.0623199939727783
,2024-06-25 12:05:08,1,3,distance,cathedral,spatial_unmasking,2,87,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,14,6.0,7.0,RX81,6,0.0,0.0,7.0,74.34149293193903,babble-reversed_n13_p256-eight-p318-two-p307-five-p245-four-p268-nine-p284-one.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,4,1.0,False,1.3123972415924072
,2024-06-25 12:05:13,1,3,distance,cathedral,spatial_unmasking,2,88,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,15,6.0,7.0,RX81,6,0.0,0.0,7.0,75.34149293193903,babble-reversed_n13_p318-five-p256-nine-p307-two-p245-eight-p248-one-p284-four.wav,4,RX81,5,0.0,0.0,6.0,89.313683184021,mgb_normalisation,89.31368318402099,90.34149293193902,4,1.0,False,1.8748548030853271
,2024-06-25 12:05:20,1,3,distance,cathedral,spatial_unmasking,2,89,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,16,6.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193903,babble-reversed_n13_p229-three-p256-nine-p318-five-p248-one-p245-eight-p284-two.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,4,1.0,False,4.812127351760864
,2024-06-25 12:05:24,1,3,distance,cathedral,spatial_unmasking,2,90,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,17,6.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p229-one-p318-nine-p256-four-p284-eight-p268-five-p245-two.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,2,4.0,False,1.9373512268066408
,2024-06-25 12:05:35,1,3,distance,cathedral,spatial_unmasking,2,91,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,18,6.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p318-two-p307-three-p256-one-p284-nine-p248-six-p268-five.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,5,5.0,True,8.311858892440796
,2024-06-25 12:05:39,1,3,distance,cathedral,spatial_unmasking,2,92,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,19,6.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p229-five-p256-three-p307-one-p284-two-p268-eight-p245-six.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,2,2.0,True,1.999845266342163
,2024-06-25 12:05:44,1,3,distance,cathedral,spatial_unmasking,2,93,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,20,6.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p256-nine-p307-four-p229-one-p284-three-p248-two-p245-five.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,5,1.0,False,2.06234097480774
,2024-06-25 12:05:49,1,3,distance,cathedral,spatial_unmasking,2,94,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,21,6.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p318-two-p307-three-p256-one-p284-nine-p248-six-p268-five.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,1,3.0,False,2.374870777130127
,2024-06-25 12:05:52,1,3,distance,cathedral,spatial_unmasking,2,95,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,22,6.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p229-five-p256-one-p318-three-p248-nine-p268-four-p284-eight.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,5,5.0,True,1.0624380111694336
,2024-06-25 12:05:56,1,3,distance,cathedral,spatial_unmasking,2,96,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,23,6.0,7.0,RX81,6,0.0,0.0,7.0,77.34149293193903,babble-reversed_n13_p307-five-p229-three-p318-nine-p245-four-p268-eight-p284-two.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,4,4.0,True,2.0507378578186035
,2024-06-25 12:06:02,1,3,distance,cathedral,spatial_unmasking,2,97,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,24,6.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193903,babble-reversed_n13_p307-two-p318-four-p256-five-p268-six-p248-nine-p284-one.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,4,2.0,False,2.812279224395752
,2024-06-25 12:06:06,1,3,distance,cathedral,spatial_unmasking,2,98,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,25,6.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p229-five-p256-three-p318-nine-p248-two-p284-four-p268-one.wav,4,RX81,5,0.0,0.0,6.0,89.313683184021,mgb_normalisation,89.31368318402099,90.34149293193902,1,1.0,True,1.6874258518218994
,2024-06-25 12:06:10,1,3,distance,cathedral,spatial_unmasking,2,99,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,26,6.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p229-three-p307-one-p256-five-p248-four-p284-nine-p245-six.wav,4,RX81,5,0.0,0.0,6.0,89.313683184021,mgb_normalisation,89.31368318402099,90.34149293193902,3,2.0,False,1.812366962432861
,2024-06-25 12:06:14,1,3,distance,cathedral,spatial_unmasking,2,100,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,27,6.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p307-five-p229-two-p318-four-p248-three-p245-nine-p268-eight.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,1,3.0,False,1.4373886585235596
,2024-06-25 12:06:17,1,3,distance,cathedral,spatial_unmasking,2,101,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,28,6.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p307-one-p318-five-p256-nine-p248-eight-p284-six-p245-three.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,5,5.0,True,0.999922513961792
,2024-06-25 12:06:20,1,3,distance,cathedral,spatial_unmasking,2,102,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,29,6.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p229-one-p318-eight-p256-three-p268-nine-p248-five-p284-four.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,1,1.0,True,0.9374253749847412
,2024-06-25 12:06:26,1,3,distance,cathedral,spatial_unmasking,2,103,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,30,6.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p256-five-p307-nine-p318-three-p284-eight-p268-one-p248-two.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,5,3.0,False,2.9997706413269043
,2024-06-25 12:06:30,1,3,distance,cathedral,spatial_unmasking,2,104,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,31,6.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p307-four-p318-three-p256-eight-p284-two-p245-nine-p248-five.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,2,3.0,False,1.6873700618743896
,2024-06-25 12:06:34,1,3,distance,cathedral,spatial_unmasking,2,105,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,32,6.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p256-nine-p307-four-p229-one-p284-three-p248-two-p245-five.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,5,1.0,False,1.62487530708313
,2024-06-25 12:06:38,1,3,distance,cathedral,spatial_unmasking,2,106,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,33,6.0,7.0,RX81,6,0.0,0.0,7.0,79.341492931939,babble-reversed_n13_p229-five-p256-three-p318-nine-p248-two-p284-four-p268-one.wav,4,RX81,5,0.0,0.0,6.0,89.313683184021,mgb_normalisation,89.31368318402099,90.34149293193902,1,1.0,True,1.249903440475464
,2024-06-25 12:06:41,1,3,distance,cathedral,spatial_unmasking,3,107,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,1,10.0,7.0,RX81,6,0.0,0.0,7.0,85.34149293193903,babble-reversed_n13_p256-five-p229-four-p307-nine-p268-eight-p284-two-p245-six.wav,8,RX81,9,0.0,0.0,10.0,92.0152836843556,mgb_normalisation,92.0152836843556,90.34149293193902,5,5.0,True,1.187408208847046
,2024-06-25 12:06:45,1,3,distance,cathedral,spatial_unmasking,3,108,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,2,10.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p318-five-p307-two-p256-three-p245-nine-p268-six-p248-four.wav,8,RX81,9,0.0,0.0,10.0,92.0152836843556,mgb_normalisation,92.0152836843556,90.34149293193902,5,5.0,True,1.124913215637207
,2024-06-25 12:06:50,1,3,distance,cathedral,spatial_unmasking,3,109,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,3,10.0,7.0,RX81,6,0.0,0.0,7.0,71.34149293193903,babble-reversed_n13_p256-five-p229-one-p318-three-p248-nine-p284-eight-p268-two.wav,8,RX81,9,0.0,0.0,10.0,92.0152836843556,mgb_normalisation,92.0152836843556,90.34149293193902,4,4.0,True,2.437311172485352
,2024-06-25 12:06:56,1,3,distance,cathedral,spatial_unmasking,3,110,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,4,10.0,7.0,RX81,6,0.0,0.0,7.0,64.34149293193902,babble-reversed_n13_p318-five-p229-three-p256-four-p268-eight-p248-one-p245-nine.wav,8,RX81,9,0.0,0.0,10.0,92.0152836843556,mgb_normalisation,92.0152836843556,90.34149293193902,3,2.0,False,3.749712228775024
,2024-06-25 12:07:00,1,3,distance,cathedral,spatial_unmasking,3,111,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,5,10.0,7.0,RX81,6,0.0,0.0,7.0,69.341492931939,babble-reversed_n13_p229-five-p318-three-p307-two-p245-four-p284-nine-p248-eight.wav,8,RX81,9,0.0,0.0,10.0,92.0152836843556,mgb_normalisation,92.0152836843556,90.34149293193902,1,2.0,False,1.8123531341552728
,2024-06-25 12:07:04,1,3,distance,cathedral,spatial_unmasking,3,112,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,6,10.0,7.0,RX81,6,0.0,0.0,7.0,74.341492931939,babble-reversed_n13_p256-five-p307-nine-p318-three-p284-eight-p268-one-p248-two.wav,8,RX81,9,0.0,0.0,10.0,92.0152836843556,mgb_normalisation,92.0152836843556,90.34149293193902,2,3.0,False,1.7498645782470703
,2024-06-25 12:07:08,1,3,distance,cathedral,spatial_unmasking,3,113,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,7,10.0,7.0,RX81,6,0.0,0.0,7.0,79.341492931939,babble-reversed_n13_p307-four-p318-three-p256-eight-p284-two-p245-nine-p248-five.wav,8,RX81,9,0.0,0.0,10.0,92.0152836843556,mgb_normalisation,92.0152836843556,90.34149293193902,2,3.0,False,1.8748550415039065
,2024-06-25 12:07:12,1,3,distance,cathedral,spatial_unmasking,3,114,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,8,10.0,7.0,RX81,6,0.0,0.0,7.0,84.341492931939,babble-reversed_n13_p229-two-p307-five-p318-four-p284-one-p248-nine-p268-eight.wav,8,RX81,9,0.0,0.0,10.0,92.0152836843556,mgb_normalisation,92.0152836843556,90.34149293193902,2,2.0,True,1.1874077320098877
,2024-06-25 12:07:15,1,3,distance,cathedral,spatial_unmasking,3,115,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,9,10.0,7.0,RX81,6,0.0,0.0,7.0,81.34149293193902,babble-reversed_n13_p307-one-p318-five-p256-nine-p248-eight-p284-six-p245-three.wav,8,RX81,9,0.0,0.0,10.0,92.0152836843556,mgb_normalisation,92.0152836843556,90.34149293193902,5,5.0,True,0.8749332427978516
,2024-06-25 12:07:19,1,3,distance,cathedral,spatial_unmasking,3,116,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,10,10.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p256-four-p229-eight-p307-five-p248-three-p245-one-p284-two.wav,8,RX81,9,0.0,0.0,10.0,92.0152836843556,mgb_normalisation,92.0152836843556,90.34149293193902,5,5.0,True,0.9999234676361084
,2024-06-25 12:07:24,1,3,distance,cathedral,spatial_unmasking,3,117,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,11,10.0,7.0,RX81,6,0.0,0.0,7.0,75.341492931939,babble-reversed_n13_p318-eight-p307-five-p229-four-p268-two-p245-six-p248-three.wav,8,RX81,9,0.0,0.0,10.0,92.0152836843556,mgb_normalisation,92.0152836843556,90.34149293193902,1,2.0,False,3.499729633331299
,2024-06-25 12:07:29,1,3,distance,cathedral,spatial_unmasking,3,118,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,12,10.0,7.0,RX81,6,0.0,0.0,7.0,76.341492931939,babble-reversed_n13_p307-two-p318-four-p256-one-p248-nine-p245-six-p284-eight.wav,8,RX81,9,0.0,0.0,10.0,92.0152836843556,mgb_normalisation,92.0152836843556,90.34149293193902,2,2.0,True,1.8123435974121087
,2024-06-25 12:07:33,1,3,distance,cathedral,spatial_unmasking,3,119,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,13,10.0,7.0,RX81,6,0.0,0.0,7.0,75.34149293193903,babble-reversed_n13_p307-five-p229-two-p318-four-p248-three-p245-nine-p268-eight.wav,8,RX81,9,0.0,0.0,10.0,92.0152836843556,mgb_normalisation,92.0152836843556,90.34149293193902,3,4.0,False,2.124835729598999
,2024-06-25 12:07:38,1,3,distance,cathedral,spatial_unmasking,3,120,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,14,10.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p307-one-p318-five-p256-nine-p248-eight-p284-six-p245-three.wav,8,RX81,9,0.0,0.0,10.0,92.0152836843556,mgb_normalisation,92.0152836843556,90.34149293193902,3,2.0,False,2.124835729598999
